passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 07:29:00,2014-04-25 08:12:12.367467,0.37037027273734197,0.3116768475376945,0.06647300720214844
2014-04-25 07:29:00,2014-04-25 08:12:16.958984,0.1381338878309346,0.26626645916749386,0.043537139892578125
2014-04-25 07:31:00,2014-04-25 08:12:51.357013,0.11899342926259604,0.09039816941558457,0.027574777603149414
2014-04-25 07:31:00,2014-04-25 08:14:00,0.10306623420024394,0.3204711595906489,0.04082512855529785
2014-04-25 07:33:00,2014-04-25 08:14:05.882535,0.10321979557586386,0.22350218300764227,0.03435707092285156
2014-04-25 07:34:00,2014-04-25 08:16:39.273069,0.5323248097277266,0.6233380256852437,0.10173892974853516
2014-04-25 07:34:00,2014-04-25 08:17:43.949364,0.0879163880094371,0.12181789646010395,0.028133869171142578
2014-04-25 07:35:00,2014-04-25 08:18:12.688638,0.19414988256124763,0.1973820273146011,0.03333234786987305
2014-04-25 07:35:00,2014-04-25 08:19:04.297160,0.040309135811078145,0.14619040844609987,0.028044700622558594
2014-04-25 07:35:00,2014-04-25 08:19:29.041791,0.08956928637436908,0.07641419494888319,0.026348114013671875
2014-04-25 07:35:00,2014-04-25 08:21:27.904013,0.05361375116384776,0.05251801334737645,0.025297164916992188
2014-04-25 07:36:00,2014-04-25 08:23:49.047138,0.6581323786022061,0.149022423659688,0.08243584632873535
2014-04-25 07:36:00,2014-04-25 08:24:50.301784,0.10142670756385977,0.06342884232467494,0.02708601951599121
2014-04-25 07:37:00,2014-04-25 08:25:00,0.5676734438752337,0.19262771815655647,0.07171106338500977
2014-04-25 07:37:00,2014-04-25 08:25:28.581208,0.13399206768506164,0.10891794094620517,0.028992891311645508
2014-04-25 07:37:00,2014-04-25 08:26:20.789516,0.287641347640353,0.10196640309636504,0.04539084434509277
2014-04-25 07:37:00,2014-04-25 08:26:51.844661,0.35219558226039066,0.0593754760754533,0.04050612449645996
2014-04-25 07:39:00,2014-04-25 08:27:49.978365,0.2517500457084168,0.185302141903045,0.03656601905822754
2014-04-25 07:39:00,2014-04-25 08:27:51.077675,0.13465265394127357,0.24193811346078237,0.03504204750061035
2014-04-25 07:40:00,2014-04-25 08:27:53.901899,0.10497967815177733,0.11205317538289496,0.027721166610717773
2014-04-25 07:40:00,2014-04-25 08:29:00,0.3097291327290748,0.1992958051940542,0.04418778419494629
2014-04-25 07:40:00,2014-04-25 08:29:26.582324,0.2094286989671809,0.5282683584747903,0.07368326187133789
2014-04-25 07:40:00,2014-04-25 08:30:15.695519,0.23530403803426814,0.5596815732795138,0.08150601387023926
2014-04-25 07:41:00,2014-04-25 08:30:18.992788,0.19351669848239594,0.12832948631551727,0.032341957092285156
2014-04-25 07:41:00,2014-04-25 08:31:15.263413,0.05104057113901887,0.23533599956552143,0.03482508659362793
2014-04-25 07:41:00,2014-04-25 08:33:12.713663,0.3433976541109199,0.3160712487037176,0.06853008270263672
2014-04-25 07:41:00,2014-04-25 08:33:33.894151,0.7114352425903399,0.4432625581204675,0.11396193504333496
2014-04-25 07:42:00,2014-04-25 08:33:42.081658,0.20604147015902338,0.03636423298389454,0.030365943908691406
2014-04-25 07:43:00,2014-04-25 08:34:43.781764,0.17350334348031307,0.13953123659039923,0.032135009765625
2014-04-25 07:43:00,2014-04-25 08:36:32.800233,0.12373679593740963,0.26179578209548726,0.03620409965515137
2014-04-25 07:43:00,2014-04-25 08:36:51.620790,0.7212546858044251,0.07369590880375601,0.08293294906616211
2014-04-25 07:43:00,2014-04-25 08:38:04.922075,0.19773845456202369,0.0897173596197925,0.03451895713806152
2014-04-25 07:43:00,2014-04-25 08:38:18.269300,0.04939758719957786,0.06449628554394889,0.025213003158569336
2014-04-25 07:44:00,2014-04-25 08:40:03.057239,0.10528647674248591,0.4025434065712598,0.05046820640563965
2014-04-25 07:44:00,2014-04-25 08:40:07.149045,0.304250531703368,0.2989861490098307,0.053337812423706055
2014-04-25 07:45:00,2014-04-25 08:40:55.220172,0.06102893229971368,0.07013884753939835,0.02554917335510254
2014-04-25 07:45:00,2014-04-25 08:41:35.972248,0.38142301516412713,0.04996975148659065,0.048300981521606445
2014-04-25 07:46:00,2014-04-25 08:41:42.203514,0.22554097948226498,0.1980935671629578,0.039225101470947266
2014-04-25 07:47:00,2014-04-25 08:42:00,0.22170975579310478,0.037310001005830484,0.03137779235839844
2014-04-25 07:48:00,2014-04-25 08:44:41.311556,0.19848341052777166,0.11143086640839714,0.03398418426513672
2014-04-25 07:49:00,2014-04-25 08:45:08.018928,0.11445457706206875,0.087148593853206,0.02782893180847168
2014-04-25 07:49:00,2014-04-25 08:45:08.287242,0.12329831471678616,0.02785418691941583,0.026324987411499023
2014-04-25 07:50:00,2014-04-25 08:48:00,0.29397868353395795,0.3229786947130874,0.050256967544555664
2014-04-25 07:50:00,2014-04-25 08:48:14.742189,0.43129338381867904,0.41527653534738235,0.07473301887512207
2014-04-25 07:50:00,2014-04-25 08:48:26.219068,0.1317193234412215,0.2339368111705271,0.03314805030822754
2014-04-25 07:50:00,2014-04-25 08:48:47.424179,0.2360527280010763,0.30412237577104434,0.04798078536987305
2014-04-25 07:51:00,2014-04-25 08:49:37.639053,0.09175322032105511,0.15848784678706673,0.029920101165771484
2014-04-25 07:51:00,2014-04-25 08:49:43.377419,0.07781928927464891,0.24002731178401618,0.0328822135925293
2014-04-25 07:53:00,2014-04-25 08:49:45.865743,0.5241526175107918,0.030829293965871998,0.08123970031738281
2014-04-25 07:53:00,2014-04-25 08:50:26.804438,0.06568355719797135,0.6884719411640097,0.0953671932220459
2014-04-25 07:54:00,2014-04-25 08:52:01.098768,0.46447975214006176,0.2026971505066856,0.061847686767578125
2014-04-25 07:54:00,2014-04-25 08:53:07.737100,0.3947713777541022,0.1213022882484936,0.04838132858276367
2014-04-25 07:54:00,2014-04-25 08:53:30.706252,0.11854273227256233,0.21165165701464014,0.03052806854248047
2014-04-25 07:55:00,2014-04-25 08:54:03.366240,0.14612268441673795,0.20582357913045093,0.03346395492553711
2014-04-25 07:55:00,2014-04-25 08:54:12.436248,0.03835998560981493,0.08888942139884255,0.0261080265045166
2014-04-25 07:55:00,2014-04-25 08:55:19.763006,0.08202649063826548,0.3103998953761385,0.038069963455200195
2014-04-25 07:56:00,2014-04-25 08:57:13.790343,0.07038820760338425,0.024038948002643577,0.02621912956237793
2014-04-25 07:57:00,2014-04-25 08:57:32.471124,0.23103173881915876,0.11574978517404146,0.03486061096191406
2014-04-25 07:57:00,2014-04-25 08:59:32.489777,0.1357805901432642,0.3327242758296514,0.042901039123535156
2014-04-25 07:57:00,2014-04-25 08:59:40.717514,0.30987406930859757,0.04635360002863418,0.034600257873535156
2014-04-25 07:57:00,2014-04-25 09:01:50.534113,0.14888755964353492,0.1313072341523392,0.0307159423828125
2014-04-25 07:57:00,2014-04-25 09:02:53.728103,0.0837719787493567,0.14405590730516282,0.029245853424072266
2014-04-25 07:58:00,2014-04-25 09:03:00,0.09719531444356408,0.07947615178766805,0.026995182037353516
2014-04-25 07:58:00,2014-04-25 09:03:17.002953,0.19495724493369926,0.045516528424733756,0.030087947845458984
2014-04-25 07:59:00,2014-04-25 09:04:38.506895,0.37660967798088424,0.4254273093712381,0.07903385162353516
2014-04-25 08:01:00,2014-04-25 09:07:04.511390,0.65388815532899,0.5728797217553652,0.13322806358337402
2014-04-25 08:03:00,2014-04-25 09:08:00,0.2946262976104639,0.14689729549742497,0.0396270751953125
2014-04-25 08:04:00,2014-04-25 09:08:47.625183,0.3375106249127405,0.24009368844963014,0.044209957122802734
2014-04-25 08:04:00,2014-04-25 09:09:00,0.2914874773411359,0.1212361127226143,0.03511404991149902
2014-04-25 08:05:00,2014-04-25 09:10:22.581153,0.2132827458810906,0.04697085652628634,0.03151822090148926
2014-04-25 08:05:00,2014-04-25 09:10:31.244819,0.592727115780908,0.10784715797810547,0.07365083694458008
2014-04-25 08:05:00,2014-04-25 09:10:37.084183,0.08297354566558875,0.04322795641553113,0.025702953338623047
2014-04-25 08:06:00,2014-04-25 09:12:14.804426,0.27795214063283175,0.2952630523938399,0.04973006248474121
2014-04-25 08:06:00,2014-04-25 09:12:46.801713,0.2512131551991845,0.10581602022791049,0.03741192817687988
2014-04-25 08:06:00,2014-04-25 09:13:19.406053,0.020137405265344754,0.1161037788577866,0.02601790428161621
2014-04-25 08:06:00,2014-04-25 09:13:36.017278,0.12067213268411811,0.12459049949842133,0.028193950653076172
2014-04-25 08:06:00,2014-04-25 09:13:42.291731,0.447691855241039,0.10740999451441806,0.05391216278076172
2014-04-25 08:07:00,2014-04-25 09:14:00,0.5068477321459641,0.09268087686271569,0.06457185745239258
2014-04-25 08:08:00,2014-04-25 09:15:10.372789,0.3017036307493004,0.5468066238707093,0.0803520679473877
2014-04-25 08:08:00,2014-04-25 09:16:00,0.39284607919486003,0.23453055596583358,0.06766319274902344
2014-04-25 08:09:00,2014-04-25 09:16:18.801096,0.08219567606725464,0.07986864846411164,0.02574777603149414
2014-04-25 08:09:00,2014-04-25 09:16:33.908493,0.20648817159531757,0.31041298765413716,0.04050612449645996
2014-04-25 08:09:00,2014-04-25 09:17:42.708537,0.06794769077680025,0.11821099354799924,0.026967763900756836
2014-04-25 08:10:00,2014-04-25 09:17:57.643720,0.3931878640632524,0.03150756850432587,0.058222293853759766
2014-04-25 08:11:00,2014-04-25 09:18:00,0.21918663658895254,0.23814441277570705,0.03757476806640625
2014-04-25 08:12:00,2014-04-25 09:18:11.409590,0.06617931785373217,0.10802092245290737,0.026656150817871094
2014-04-25 08:12:00,2014-04-25 09:18:20.884610,0.6657464138323734,0.7902514130061702,0.1544020175933838
2014-04-25 08:13:00,2014-04-25 09:18:39.235371,0.5883720902809272,0.7150908439722707,0.10232686996459961
2014-04-25 08:14:00,2014-04-25 09:18:52.497996,0.3602701454300406,0.6739375797313124,0.10566091537475586
2014-04-25 08:14:00,2014-04-25 09:21:12.054553,0.08910919963596485,0.0392160058806257,0.025352001190185547
2014-04-25 08:15:00,2014-04-25 09:21:29.874316,0.05935144082340131,0.05008842635396412,0.02486586570739746
2014-04-25 08:16:00,2014-04-25 09:23:03.800624,0.12966186500440333,0.1357752479114799,0.02843022346496582
2014-04-25 08:16:00,2014-04-25 09:24:05.602298,0.2610960179657881,0.684030851677711,0.09364891052246094
2014-04-25 08:16:00,2014-04-25 09:24:33.442931,0.08497773446338105,0.06010074993976825,0.025773048400878906
2014-04-25 08:16:00,2014-04-25 09:25:01.046562,0.3139855644856615,0.2974273909448409,0.05092811584472656
2014-04-25 08:18:00,2014-04-25 09:25:59.494122,0.016859446704886843,0.18255970239289146,0.02727675437927246
2014-04-25 08:19:00,2014-04-25 09:25:59.659276,0.6293967176792081,0.3247367693921303,0.08937716484069824
2014-04-25 08:19:00,2014-04-25 09:26:02.232664,0.154665445669778,0.04271064424888341,0.027142047882080078
2014-04-25 08:21:00,2014-04-25 09:27:39.107295,0.4936954512644251,0.3636884029017565,0.0773780345916748
2014-04-25 08:21:00,2014-04-25 09:28:03.857838,0.12279692242422097,0.25581566125222577,0.0357518196105957
2014-04-25 08:22:00,2014-04-25 09:28:18.962754,0.05375241839069996,0.016674814944341865,0.02422785758972168
2014-04-25 08:22:00,2014-04-25 09:28:38.530455,0.17160839810066456,0.17608008962498703,0.03379511833190918
2014-04-25 08:22:00,2014-04-25 09:28:52.879801,0.2742417363774183,0.32015833950633177,0.05348396301269531
2014-04-25 08:22:00,2014-04-25 09:28:54.025293,0.05730764034519751,0.08439487849951455,0.027153968811035156
2014-04-25 08:23:00,2014-04-25 09:29:15.680273,0.36935500357006723,0.3087587013759919,0.06542730331420898
2014-04-25 08:23:00,2014-04-25 09:32:02.935618,0.16451418233029266,0.12200646898624853,0.033574819564819336
2014-04-25 08:25:00,2014-04-25 09:32:32.500794,0.12989653176102015,0.1962525557380811,0.03256964683532715
2014-04-25 08:25:00,2014-04-25 09:33:15.725475,0.3712153442053979,0.17977522120345457,0.0491032600402832
2014-04-25 08:25:00,2014-04-25 09:33:45.804924,0.15565114535264096,0.14965184312975,0.03205990791320801
2014-04-25 08:26:00,2014-04-25 09:34:12.106745,0.23522364999367382,0.27748974839057094,0.04466104507446289
2014-04-25 08:26:00,2014-04-25 09:34:29.484935,0.034420589498491486,0.03576252833643942,0.024136066436767578
2014-04-25 08:26:00,2014-04-25 09:35:41.764232,0.7263308494395028,0.14249429706267602,0.08857393264770508
2014-04-25 08:26:00,2014-04-25 09:37:24.154361,0.17750905429377636,0.06530674677400017,0.028077125549316406
2014-04-25 08:27:00,2014-04-25 09:37:52.786588,0.029726640541220144,0.1701228273276275,0.028380870819091797
2014-04-25 08:27:00,2014-04-25 09:37:57.403059,0.15067895132097903,0.3373313940043872,0.04605603218078613
2014-04-25 08:27:00,2014-04-25 09:38:42.144159,0.18230913385940398,0.27885229477934315,0.038958072662353516
2014-04-25 08:27:00,2014-04-25 09:38:59.374230,0.06024676649272362,0.07082159325555637,0.025156736373901367
2014-04-25 08:29:00,2014-04-25 09:39:02.393898,0.21715908533946002,0.10187398131767647,0.03210020065307617
2014-04-25 08:30:00,2014-04-25 09:42:50.806234,0.39704212654600674,0.6557267124624394,0.11765885353088379
2014-04-25 08:30:00,2014-04-25 09:43:26.547277,0.20288926666703974,0.16406204739277233,0.03406715393066406
2014-04-25 08:30:00,2014-04-25 09:43:27.000711,0.13181376931867506,0.13642604769721842,0.0285189151763916
2014-04-25 08:31:00,2014-04-25 09:45:26.391778,0.4559782765420135,0.20747114399857633,0.06709718704223633
2014-04-25 08:31:00,2014-04-25 09:46:38.379121,0.4406656133615185,0.31777053244923525,0.06901788711547852
2014-04-25 08:32:00,2014-04-25 09:46:51.220325,0.2412335302904027,0.19402203058238812,0.03505396842956543
2014-04-25 08:32:00,2014-04-25 09:47:00.658390,0.09322830564266955,0.3396437606303004,0.037055015563964844
2014-04-25 08:34:00,2014-04-25 09:47:34.752666,0.25412090417909927,0.6512688506239174,0.09378886222839355
2014-04-25 08:34:00,2014-04-25 09:49:14.409963,0.11638236769966101,0.18442699819411637,0.029148340225219727
2014-04-25 08:34:00,2014-04-25 09:49:30.209011,0.03965869570642725,0.1461049652235509,0.026982784271240234
2014-04-25 08:35:00,2014-04-25 09:49:52.244672,0.10399847626664696,0.1049586290699338,0.02691793441772461
2014-04-25 08:35:00,2014-04-25 09:49:58.302992,0.13756563675445266,0.4168068445406094,0.05068206787109375
2014-04-25 08:36:00,2014-04-25 09:50:46.863139,0.5844432147984955,0.030858830606928556,0.06871891021728516
2014-04-25 08:36:00,2014-04-25 09:51:00,0.38044354839423267,0.13506867765373817,0.05638909339904785
2014-04-25 08:39:00,2014-04-25 09:51:58.291245,0.043145432697213305,0.19962151848667378,0.029807090759277344
2014-04-25 08:40:00,2014-04-25 09:52:04.895683,0.27253956196117624,0.5642377177138355,0.0738677978515625
2014-04-25 08:41:00,2014-04-25 09:52:06.637509,0.1118846445326786,0.04922566420257333,0.02665114402770996
2014-04-25 08:42:00,2014-04-25 09:52:33.312205,0.09487979737374018,0.18862586073419063,0.031517982482910156
2014-04-25 08:42:00,2014-04-25 09:52:45.840049,0.34952057497807554,0.45638079203716736,0.08845901489257812
2014-04-25 08:42:00,2014-04-25 09:53:00,0.08198084680101755,0.19004669460274323,0.029325246810913086
2014-04-25 08:42:00,2014-04-25 09:53:38.555887,0.3037870673614402,0.2862403056220915,0.05266571044921875
2014-04-25 08:44:00,2014-04-25 09:54:00,0.7753873546922561,0.7327986666486592,0.15360403060913086
2014-04-25 08:44:00,2014-04-25 09:56:00,0.30048846716266964,0.39126349000761834,0.058077096939086914
2014-04-25 08:45:00,2014-04-25 09:58:10.912938,0.1550692112315708,0,0.027456045150756836
2014-04-25 08:46:00,2014-04-25 10:00:38.958190,0.28159639560522,0.16963882429565996,0.03608393669128418
2014-04-25 08:46:00,2014-04-25 10:01:42.133202,0.3213986264216519,0.07910722949218488,0.04817819595336914
2014-04-25 08:47:00,2014-04-25 10:01:46.634620,0.1647401703648728,0.123568074060784,0.029440879821777344
2014-04-25 08:47:00,2014-04-25 10:02:24.490251,0.11626411292887676,0.0953957226275706,0.02753281593322754
2014-04-25 08:49:00,2014-04-25 10:04:32.720074,0.27740239745751294,0.17591121561258852,0.045426130294799805
2014-04-25 08:49:00,2014-04-25 10:04:57.874979,0.10847447030710666,0.34623965220303493,0.04443001747131348
2014-04-25 08:50:00,2014-04-25 10:05:27.572008,0.10542952776238482,0.040412551329258396,0.025792837142944336
2014-04-25 08:50:00,2014-04-25 10:06:05.009706,0.03669255965441853,0.25647541573943367,0.0331273078918457
2014-04-25 08:51:00,2014-04-25 10:06:22.325302,0.7085636423906114,0.6444395373653741,0.1344137191772461
2014-04-25 08:52:00,2014-04-25 10:06:32.252269,0.22144367104193938,0.45054270829441145,0.06151604652404785
2014-04-25 08:52:00,2014-04-25 10:07:00,0.19528434688845042,0.22634433737429957,0.03461503982543945
2014-04-25 08:53:00,2014-04-25 10:07:14.240302,0.29079066852740787,0.08467090365984867,0.03531002998352051
2014-04-25 08:55:00,2014-04-25 10:07:17.323680,0.26747589323855825,0.8103269138020371,0.11670112609863281
2014-04-25 08:57:00,2014-04-25 10:07:29.162098,0.25201779751431264,0.12237691126331209,0.03502082824707031
2014-04-25 08:57:00,2014-04-25 10:08:00,0.10420927696024247,0.03778922915767526,0.026076078414916992
2014-04-25 08:58:00,2014-04-25 10:09:19.299149,0.9457098225413126,1.0040409394466792,0.1429600715637207
2014-04-25 08:58:00,2014-04-25 10:09:33.932574,0.18025971426770723,0.6774290771212039,0.09735393524169922
2014-04-25 08:58:00,2014-04-25 10:09:56.889611,0.10051627859869282,0.23856763173643086,0.034607887268066406
2014-04-25 08:58:00,2014-04-25 10:12:58.140344,0.1102433202793596,0.10380133511424798,0.028696060180664062
2014-04-25 08:59:00,2014-04-25 10:12:58.997829,0.2241111117669465,0.09334530415924264,0.036847829818725586
2014-04-25 09:00:00,2014-04-25 10:14:12.603493,0.15010920287979695,0.238460121608765,0.035842180252075195
2014-04-25 09:00:00,2014-04-25 10:15:06.465659,0.13819559703399228,0.07789379647411247,0.029127120971679688
2014-04-25 09:01:00,2014-04-25 10:16:31.194622,0.16736236637429008,0.7000444656118684,0.09794211387634277
2014-04-25 09:01:00,2014-04-25 10:19:00,0.2112482660480669,0.13879533571870656,0.035608768463134766
2014-04-25 09:03:00,2014-04-25 10:19:04.544300,0.025019101951487516,0.09551303247604856,0.02660202980041504
2014-04-25 09:03:00,2014-04-25 10:19:05.689170,0.42030635495467494,0.20723608675277347,0.06827306747436523
2014-04-25 09:04:00,2014-04-25 10:20:40.875748,0.15633287954007555,0.4424647335621848,0.055806875228881836
2014-04-25 09:05:00,2014-04-25 10:20:48.059029,0.7120044043636944,0.086403264889937,0.08721113204956055
2014-04-25 09:06:00,2014-04-25 10:20:55.645807,0.6463458608940061,0.011008549407238596,0.07619190216064453
2014-04-25 09:07:00,2014-04-25 10:21:55.844014,0.10482631460281981,0.28544001672911484,0.03717994689941406
2014-04-25 09:07:00,2014-04-25 10:23:14.043925,0.36378300407666947,0.4268221708969084,0.08133506774902344
2014-04-25 09:07:00,2014-04-25 10:23:14.539829,0.21803383367259851,0.32255839402791614,0.05339789390563965
2014-04-25 09:08:00,2014-04-25 10:23:40.414417,0.07578891076035035,0.468382835641195,0.057914018630981445
