passenger_start_datetime,ride_match_datetime,driver_to_passenger,passenger_to_dest,match_runtime_sec
2014-04-25 07:31:00,2014-04-25 08:07:21.784374,0.36998083943822796,0.6022523500425947,0.06483793258666992
2014-04-25 07:33:00,2014-04-25 08:07:47.775221,0.13767151059981303,0.21489973663086923,0.013173103332519531
2014-04-25 07:34:00,2014-04-25 08:09:52.539742,0.15194651120354616,0.6844944872161217,0.07889699935913086
2014-04-25 07:34:00,2014-04-25 08:10:04.454729,0.11448063583403327,0.14556936084957625,0.004644155502319336
2014-04-25 07:35:00,2014-04-25 08:10:22.634359,0.02443335644155622,0.2109914948091972,0.00427699089050293
2014-04-25 07:35:00,2014-04-25 08:12:00,0.7002989597935154,0.18511887825506543,0.08755993843078613
2014-04-25 07:35:00,2014-04-25 08:12:22.478327,0.1452883644627956,0.07729715902407092,0.0054700374603271484
2014-04-25 07:35:00,2014-04-25 08:14:00,0.15741288027531042,0.04721262898730842,0.0016760826110839844
2014-04-25 07:36:00,2014-04-25 08:14:20.424569,0.3961414688884458,0.18356937489877248,0.022456884384155273
2014-04-25 07:36:00,2014-04-25 08:14:25.617669,0.17895735044447345,0,0.0031948089599609375
2014-04-25 07:37:00,2014-04-25 08:15:37.715989,0.08545836935416319,0,0.0015611648559570312
2014-04-25 07:37:00,2014-04-25 08:16:28.466372,0.03393805266576154,0.14524026348922206,0.00468897819519043
2014-04-25 07:37:00,2014-04-25 08:18:19.928816,0.11611386880076983,0.08779562027910183,0.0040929317474365234
2014-04-25 07:37:00,2014-04-25 08:19:47.304970,0.04310534241983396,0.04229919015605906,0.0005681514739990234
2014-04-25 07:39:00,2014-04-25 08:20:34.325469,0.49145780558979363,0.2205627483401896,0.029564857482910156
2014-04-25 07:39:00,2014-04-25 08:21:17.378803,0.23506173283890877,0.21559032575105572,0.018349170684814453
2014-04-25 07:40:00,2014-04-25 08:21:21.965709,0.1584611812062025,0.09521595078125943,0.0038309097290039062
2014-04-25 07:40:00,2014-04-25 08:21:46.540192,0.09978062693806036,0.12153729058793403,0.0040400028228759766
2014-04-25 07:40:00,2014-04-25 08:24:30.163824,0.2006386631624877,0.39754835883888084,0.023689985275268555
2014-04-25 07:40:00,2014-04-25 08:24:54.761287,0.31045415628315925,0.41637154333677506,0.035070180892944336
2014-04-25 07:41:00,2014-04-25 08:25:00,0.7598220847407994,0.16073973268216607,0.08743596076965332
2014-04-25 07:41:00,2014-04-25 08:25:09.864131,0.060280994580087045,0.22840471917848507,0.008443117141723633
2014-04-25 07:41:00,2014-04-25 08:25:43.786212,0.14902197609738435,0.20446883230331428,0.007508039474487305
2014-04-25 07:41:00,2014-04-25 08:26:01.482278,0.022714367324521433,0.4141602473644765,0.02090001106262207
2014-04-25 07:42:00,2014-04-25 08:26:16.651833,0.0019598201477987196,0.0028851439097358354,0.0004699230194091797
2014-04-25 07:43:00,2014-04-25 08:26:44.633551,0.7206558220686334,0.097853117303647,0.08135700225830078
2014-04-25 07:43:00,2014-04-25 08:27:13.508310,0.10601541646913508,0.2024269997168369,0.007395029067993164
2014-04-25 07:43:00,2014-04-25 08:27:41.904434,0.07391768304105781,0.06038238684438721,0.0010170936584472656
2014-04-25 07:43:00,2014-04-25 08:28:57.031711,0.19416219038971572,0.1522659140250006,0.00692296028137207
2014-04-25 07:43:00,2014-04-25 08:29:00,0.1904704392289464,0.12121323788741147,0.003934144973754883
2014-04-25 07:44:00,2014-04-25 08:29:01.196826,0.18885248716934225,0.28529817237252936,0.02046990394592285
2014-04-25 07:44:00,2014-04-25 08:29:22.270270,0.22930976384967097,0.2206284208434818,0.01124715805053711
2014-04-25 07:45:00,2014-04-25 08:30:34.002977,0.01756935932450232,0.017555008348272155,0.0004968643188476562
2014-04-25 07:45:00,2014-04-25 08:32:40.450701,0.16198564018543496,0.03037898391980221,0.0021810531616210938
2014-04-25 07:46:00,2014-04-25 08:33:23.770560,0.2060291295673782,0.09641707750102137,0.005153179168701172
2014-04-25 07:47:00,2014-04-25 08:35:03.284695,0.1076549066134685,0,0.002949953079223633
2014-04-25 07:48:00,2014-04-25 08:35:23.910003,0.13203441205861893,0.013462988088380047,0.002574920654296875
2014-04-25 07:49:00,2014-04-25 08:35:45.384686,0.1410766079948598,0.05566191987477992,0.0029091835021972656
2014-04-25 07:49:00,2014-04-25 08:36:35.203384,0.08209174877678675,0,0.0023620128631591797
2014-04-25 07:50:00,2014-04-25 08:38:46.566557,0.641439050480407,0.1585772849527908,0.052742958068847656
2014-04-25 07:50:00,2014-04-25 08:39:55.057191,0.6578390956532049,0.5968947882619761,0.09295010566711426
2014-04-25 07:50:00,2014-04-25 08:41:30.733680,0,0.05595712887003872,0.0007028579711914062
2014-04-25 07:50:00,2014-04-25 08:41:30.842359,0.20401660165628954,0.2696788230670319,0.021817922592163086
2014-04-25 07:51:00,2014-04-25 08:42:00,0.17840623551240337,0.13141450206964211,0.007651090621948242
2014-04-25 07:51:00,2014-04-25 08:43:12.378439,0.2539715859655852,0.2022401466178155,0.023638010025024414
2014-04-25 07:53:00,2014-04-25 08:43:59.809360,0.5968947882619761,0.04744374725628244,0.027959108352661133
2014-04-25 07:53:00,2014-04-25 08:44:07.700644,0.15947305031232792,0.6424171880216496,0.0627589225769043
2014-04-25 07:54:00,2014-04-25 08:44:12.963348,0.15215210612102412,0.07779561558815985,0.004462003707885742
2014-04-25 07:54:00,2014-04-25 08:44:52.179344,0.06190856807072371,0.1671033942316043,0.0038309097290039062
2014-04-25 07:54:00,2014-04-25 08:45:43.901008,0.18729839330875697,0.18294619234559606,0.010418891906738281
2014-04-25 07:55:00,2014-04-25 08:46:56.353122,0.25256588478407105,0.16321785562556593,0.015712976455688477
2014-04-25 07:55:00,2014-04-25 08:47:42.061238,0.14288430269542765,0.1158574070098785,0.0023500919342041016
2014-04-25 07:55:00,2014-04-25 08:48:00,0.5968947882619761,0.6022523500425947,0.1080160140991211
2014-04-25 07:56:00,2014-04-25 08:48:19.726214,0.15862389169972324,0.007148655009889869,0.009204864501953125
2014-04-25 07:57:00,2014-04-25 08:49:07.383607,0.1843991272347694,0.16050695971997436,0.009423017501831055
2014-04-25 07:57:00,2014-04-25 08:49:38.382438,0.08050087557985759,0.2539790199646031,0.02047419548034668
2014-04-25 07:57:00,2014-04-25 08:51:32.576905,0.06990292461294989,0.03032578799248986,0.003222942352294922
2014-04-25 07:57:00,2014-04-25 08:52:14.230891,0.36998083943822796,0.12573009836916768,0.022166013717651367
2014-04-25 07:57:00,2014-04-25 08:56:22.047735,0.16933562908564415,0.16193267196414274,0.008252143859863281
2014-04-25 07:58:00,2014-04-25 08:57:28.139200,0.47366214246611327,0.1072723146876015,0.02855396270751953
2014-04-25 07:58:00,2014-04-25 08:57:33.400270,0.19245410956978007,0.016619665548802356,0.009545087814331055
2014-04-25 07:59:00,2014-04-25 08:58:00.775146,0.08973215768799449,0.40454514462030927,0.030250072479248047
2014-04-25 08:01:00,2014-04-25 08:58:16.507382,0.5690770289559186,0.6104439893672766,0.12414789199829102
2014-04-25 08:03:00,2014-04-25 08:58:36.622408,0.11414174196202007,0.11022840858534814,0.018635034561157227
2014-04-25 08:04:00,2014-04-25 09:00:23.637103,0.5198789515494284,0.2370599405562898,0.23497486114501953
2014-04-25 08:04:00,2014-04-25 09:00:35.354655,0.13177777507723595,0.07273266682359426,0.00855708122253418
2014-04-25 08:05:00,2014-04-25 09:03:00,0.12628665445968995,0.015505072743411633,0.01233983039855957
2014-04-25 08:05:00,2014-04-25 09:03:13.531393,0.10739600015155559,0.14199154778896977,0.0070040225982666016
2014-04-25 08:05:00,2014-04-25 09:03:17.599463,0.010437851537729956,0.028609457106051842,0.0005238056182861328
2014-04-25 08:06:00,2014-04-25 09:05:07.504217,0.11414174196202007,0.19889210124614826,0.035163164138793945
2014-04-25 08:06:00,2014-04-25 09:05:38.169774,0.03235704938798689,0.12023468457152338,0.0025238990783691406
2014-04-25 08:06:00,2014-04-25 09:07:56.781516,0.021531482173726836,0.11922351152978318,0.010009765625
2014-04-25 08:06:00,2014-04-25 09:08:00,0.2371993344617223,0.039740780132184725,0.03443121910095215
2014-04-25 08:06:00,2014-04-25 09:08:31.333806,0.17760157205030028,0.13062326245673395,0.010476827621459961
2014-04-25 08:07:00,2014-04-25 09:09:00,0.6641410236638176,0.03595107687276117,0.20423412322998047
2014-04-25 08:08:00,2014-04-25 09:09:42.510062,0.019535363932426462,0.46717207470595945,0.20347809791564941
2014-04-25 08:08:00,2014-04-25 09:09:56.145888,0.1942538931516567,0.1621512934564617,0.028256893157958984
2014-04-25 08:09:00,2014-04-25 09:10:06.065860,0.20702723287491095,0.09395995759663048,0.016297101974487305
2014-04-25 08:09:00,2014-04-25 09:11:30.450218,0.18746988726930594,0.24211076985409477,0.04796004295349121
2014-04-25 08:09:00,2014-04-25 09:11:53.174587,0.09889473214525347,0.05324688831768484,0.00745391845703125
2014-04-25 08:10:00,2014-04-25 09:12:04.354950,0.15250355374437455,0.05037226824590856,0.009189128875732422
2014-04-25 08:11:00,2014-04-25 09:12:51.592246,0.11056427582930872,0.19565258698050245,0.018678903579711914
2014-04-25 08:12:00,2014-04-25 09:14:00,0.42162697237232566,0.07942180404824037,0.3430478572845459
2014-04-25 08:12:00,2014-04-25 09:14:47.500016,0.6762242169627369,0.6976373973509572,0.34958314895629883
2014-04-25 08:13:00,2014-04-25 09:15:51.265733,0.575928175734945,0.6448717121688026,0.10958003997802734
2014-04-25 08:14:00,2014-04-25 09:16:00,0.1565972458538937,0.5486821321999468,0.06878495216369629
2014-04-25 08:14:00,2014-04-25 09:16:14.613619,0.1122260910282886,0.004633187357281222,0.00090789794921875
2014-04-25 08:15:00,2014-04-25 09:16:23.499493,0.043196722945361914,0.05009251681006937,0.0011608600616455078
2014-04-25 08:16:00,2014-04-25 09:18:00,0.10992485439552106,0.12276665933445724,0.0042171478271484375
2014-04-25 08:16:00,2014-04-25 09:18:11.326566,0.14506017827069984,0.6936887990893719,0.09963107109069824
2014-04-25 08:16:00,2014-04-25 09:20:14.022543,0.0959228439669036,0.08213001427775114,0.0022590160369873047
2014-04-25 08:16:00,2014-04-25 09:21:00.884421,0.2292833477874609,0.24754989176854345,0.01798701286315918
2014-04-25 08:18:00,2014-04-25 09:21:58.790267,0.12579981098441975,0.1482049835490971,0.006398200988769531
2014-04-25 08:19:00,2014-04-25 09:21:59.340756,0.004555355330889993,0.19700117664193767,0.006264925003051758
2014-04-25 08:19:00,2014-04-25 09:22:39.428088,0.10752939645586415,0.10014674715035002,0.005967140197753906
2014-04-25 08:21:00,2014-04-25 09:23:15.307021,0.055209639853928634,0.21922284010873902,0.008069038391113281
2014-04-25 08:21:00,2014-04-25 09:23:54.426053,0.08652808615526807,0.6049591041543225,0.09079909324645996
2014-04-25 08:22:00,2014-04-25 09:24:14.707909,0.12054263151404195,0.04878449491181057,0.004370927810668945
2014-04-25 08:22:00,2014-04-25 09:24:36.984413,0.16846546998472525,0.1673629459700824,0.013334035873413086
2014-04-25 08:22:00,2014-04-25 09:26:46.625365,0.28041621118959564,0.2684414417779459,0.04415416717529297
2014-04-25 08:22:00,2014-04-25 09:27:00.943210,0.04562005610072032,0.1465632574887204,0.00400996208190918
2014-04-25 08:23:00,2014-04-25 09:27:40.173434,0.2850341570304801,0.23885260326779528,0.03632402420043945
2014-04-25 08:23:00,2014-04-25 09:28:09.619746,0.16474549679504927,0.15081825789156497,0.010283946990966797
2014-04-25 08:25:00,2014-04-25 09:30:55.012833,0.10489377741517926,0.2199973008186422,0.008643865585327148
2014-04-25 08:25:00,2014-04-25 09:31:13.972952,0.13875530938047,0.1233113290415469,0.007835149765014648
2014-04-25 08:25:00,2014-04-25 09:31:19.204560,0.03686619423838519,0.2353114241142657,0.006573915481567383
2014-04-25 08:26:00,2014-04-25 09:31:57.689449,0.6682525445529723,0.7022011595426192,0.1199960708618164
2014-04-25 08:26:00,2014-04-25 09:32:14.505502,0.7313595476780499,0.13134281399349299,0.12242698669433594
2014-04-25 08:26:00,2014-04-25 09:32:19.503246,0.11118692910431763,0.05046648689990796,0.004063129425048828
2014-04-25 08:26:00,2014-04-25 09:34:04.944271,0.02570775052804315,0.028200814772567747,0.0007178783416748047
2014-04-25 08:27:00,2014-04-25 09:34:24.285564,0.1472189704723957,0.16364374992702788,0.00751185417175293
2014-04-25 08:27:00,2014-04-25 09:35:07.062205,0.1628274260454219,0.6326673629869219,0.08349919319152832
2014-04-25 08:27:00,2014-04-25 09:37:16.940584,0.21669103216430377,0.23824170899457064,0.02252507209777832
2014-04-25 08:27:00,2014-04-25 09:37:19.015106,0.15534761854702625,0.09484153713365982,0.007443904876708984
2014-04-25 08:29:00,2014-04-25 09:38:25.207527,0.15370294680593832,0.13077648334904352,0.009263038635253906
2014-04-25 08:30:00,2014-04-25 09:38:32.803139,0.16769680853895844,0.6450301072761719,0.0690450668334961
2014-04-25 08:30:00,2014-04-25 09:38:54.656841,0.21059439900353935,0.14438858577330907,0.0062181949615478516
2014-04-25 08:30:00,2014-04-25 09:39:43.263949,0.23096394544271204,0.060388741833713726,0.01729583740234375
2014-04-25 08:31:00,2014-04-25 09:42:01.455544,0.658639346237345,0.7048204491729994,0.11496782302856445
2014-04-25 08:31:00,2014-04-25 09:44:03.775595,0.319208369848006,0.3229904517276554,0.03789496421813965
2014-04-25 08:32:00,2014-04-25 09:44:45.966710,0.23747421396992474,0.24754989176854345,0.011152029037475586
2014-04-25 08:32:00,2014-04-25 09:45:48.617115,0.2359571855698671,0.23614826057697794,0.01341104507446289
2014-04-25 08:34:00,2014-04-25 09:46:57.412850,0.09654893341966868,0.5539340623252328,0.06014204025268555
2014-04-25 08:34:00,2014-04-25 09:47:05.649263,0.17046514604302013,0.18178684711600826,0.009268045425415039
2014-04-25 08:34:00,2014-04-25 09:47:39.043986,0.23404069903140734,0.16865839591263526,0.007630109786987305
2014-04-25 08:35:00,2014-04-25 09:49:37.484083,0.24813147638189756,0.19718160199716117,0.017312049865722656
2014-04-25 08:35:00,2014-04-25 09:50:24.620715,0.02356143552995656,0.19545737471832247,0.005143880844116211
2014-04-25 08:36:00,2014-04-25 09:51:00,0.1374549093155211,0.024660353820108387,0.002691030502319336
2014-04-25 08:36:00,2014-04-25 09:51:00.331562,0.11552704270061448,0.12097176611314915,0.002853870391845703
2014-04-25 08:39:00,2014-04-25 09:52:19.696066,0.08976344230764209,0.12989421814457622,0.006936788558959961
2014-04-25 08:40:00,2014-04-25 09:53:00,0.22540579757496168,0.6249074417034568,0.09027290344238281
2014-04-25 08:41:00,2014-04-25 09:53:03.391357,0.019011744119243272,0.017685887985564017,0.0008981227874755859
2014-04-25 08:42:00,2014-04-25 09:54:00,0.17383587168134992,0.1350190282098675,0.008801937103271484
2014-04-25 08:42:00,2014-04-25 09:55:12.099173,0.15617986408320017,0.19526880347538247,0.01165008544921875
2014-04-25 08:42:00,2014-04-25 09:55:15.502833,0.09699672898518788,0.2199973008186422,0.006566047668457031
2014-04-25 08:42:00,2014-04-25 09:55:29.333476,0.25437747438012487,0.26561302052002866,0.022761106491088867
2014-04-25 08:44:00,2014-04-25 09:56:00,0.40547896052367866,0.6384213287333824,0.10962796211242676
2014-04-25 08:44:00,2014-04-25 09:57:12.133623,0.9669112723638801,0.6985926018610805,0.29325008392333984
2014-04-25 08:45:00,2014-04-25 09:58:19.005761,0.7703437892293665,0,0.17263102531433105
2014-04-25 08:46:00,2014-04-25 09:59:06.165771,0.21751649287063568,0.22186597413142456,0.05602407455444336
2014-04-25 08:46:00,2014-04-25 09:59:42.512916,0.11676488323783336,0.09889473214525347,0.017666101455688477
2014-04-25 08:47:00,2014-04-25 09:59:56.929698,0.693839117449432,0.039740780132184725,0.1446681022644043
2014-04-25 08:47:00,2014-04-25 10:00:12.595586,0.1313234282700624,0.0605249023676898,0.013767004013061523
2014-04-25 08:49:00,2014-04-25 10:00:43.614947,0.09101995194364781,0.2079744746456765,0.022402048110961914
2014-04-25 08:49:00,2014-04-25 10:03:33.088432,0.03444687439363203,0.2546219936291109,0.02623891830444336
2014-04-25 08:50:00,2014-04-25 10:04:34.698452,0.24891703525182327,0.028115820841674737,0.01234579086303711
2014-04-25 08:50:00,2014-04-25 10:05:11.727274,0.19035255968880357,0.19994494507652924,0.02058696746826172
2014-04-25 08:51:00,2014-04-25 10:05:23.779938,1.0786959696863778,0.6396584090101914,0.33095693588256836
2014-04-25 08:52:00,2014-04-25 10:05:30.463644,0.1657535083913337,0.24052980502270174,0.02863001823425293
2014-04-25 08:52:00,2014-04-25 10:07:00,0.167644861635843,0.15107949308238397,0.013024091720581055
2014-04-25 08:53:00,2014-04-25 10:08:00,0.20538898511942125,0.02398600793870424,0.011715888977050781
2014-04-25 08:55:00,2014-04-25 10:08:13.756438,0.2017212794557032,0.20771906308968813,0.019974946975708008
2014-04-25 08:57:00,2014-04-25 10:08:30.822884,0.6877679627907869,0.13240105035584543,0.16944313049316406
2014-04-25 08:57:00,2014-04-25 10:11:43.249576,0.024492781556623176,0.024557924519056997,0.0010879039764404297
2014-04-25 08:58:00,2014-04-25 10:11:48.760728,0.11293971899589546,0.23323388614801815,0.030591964721679688
2014-04-25 08:58:00,2014-04-25 10:12:38.887531,0.05690726491120512,0.5944372747092138,0.13076400756835938
2014-04-25 08:58:00,2014-04-25 10:14:08.196721,0.25616593921674224,0.2352730652528758,0.08543586730957031
2014-04-25 08:58:00,2014-04-25 10:14:39.832118,0.16769680853895844,0.13970858177360004,0.008304834365844727
2014-04-25 08:59:00,2014-04-25 10:16:17.314376,0.10463092582811129,0.0775836517242911,0.004244804382324219
2014-04-25 09:00:00,2014-04-25 10:16:20.611165,0.2216916251628098,0.20882409284789613,0.032884836196899414
2014-04-25 09:00:00,2014-04-25 10:18:39.994883,0.03473856260939599,0.08187858282213582,0.003587007522583008
2014-04-25 09:01:00,2014-04-25 10:19:00,0.014435739556286688,0.4839885547870132,0.08505988121032715
2014-04-25 09:01:00,2014-04-25 10:20:53.736357,0.23687517592635424,0.22017891374614856,0.03369402885437012
2014-04-25 09:03:00,2014-04-25 10:21:12.016734,0.026853405752972175,0.12543206303578278,0.002588987350463867
2014-04-25 09:03:00,2014-04-25 10:21:45.749975,0.19417625777206438,0.22468623103589916,0.018252134323120117
2014-04-25 09:04:00,2014-04-25 10:22:35.691353,0.12416927124271171,0.3485332913190784,0.025111913681030273
2014-04-25 09:05:00,2014-04-25 10:22:50.843446,0.6259847414272889,0.10919790153094032,0.06077718734741211
2014-04-25 09:06:00,2014-04-25 10:24:00.234004,0.12078536678257065,0.008795409571338326,0.002828836441040039
2014-04-25 09:07:00,2014-04-25 10:25:27.942652,0.09669459970276828,0.2716296155175293,0.008064031600952148
2014-04-25 09:07:00,2014-04-25 10:25:39.816607,0.15886450605077124,0.37507440698379685,0.036025047302246094
2014-04-25 09:07:00,2014-04-25 10:25:59.151635,0.379291517060836,0.33337536334927154,0.07024288177490234
2014-04-25 09:08:00,2014-04-25 10:26:07.407677,0.09452060578318362,0.5921405888336113,0.0697469711303711
2014-04-25 09:10:00,2014-04-25 10:26:41.299258,0.1564207119301612,0.17975350487615696,0.015412092208862305
2014-04-25 09:10:00,2014-04-25 10:27:13.286855,0.6046299542220035,0.6783625024180922,0.1660900115966797
2014-04-25 09:13:00,2014-04-25 10:27:18.620036,0.626809328159515,0.01438136532310666,0.05024909973144531
2014-04-25 09:13:00,2014-04-25 10:28:36.798291,0.12640894040346048,0.04024105671135226,0.00374603271484375
